-17,152,4050,107
-60,-328,4029,108
-59,-328,4031,0
-61,-327,4027,0
-60,-328,4032,96
-121,-345,4028,108
-120,-346,4026,0
-120,-347,4025,0
-121,-346,4024,0
-123,-346,4025,0
-121,-346,4027,0
-122,-346,4027,0
-122,-347,4026,0
-120,-346,4028,0
-121,-346,4026,0
-121,-346,4026,0
-121,-346,4025,0
-122,-347,4027,0
-123,-345,4028,0
-120,-346,4028,0
-121,-347,4027,0
-121,-347,4027,0
-120,-347,4029,0
-121,-346,4025,0
-120,-346,4025,0
-121,-347,4028,0
-121,-347,4027,0
-121,-346,4028,0
-121,-345,4026,0
-120,-346,4027,0
-122,-346,4027,0
-121,-346,4028,0
-122,-346,4025,0
-121,-347,4027,0
-121,-347,4026,0
-122,-347,4028,0
-123,-347,4025,0
-121,-346,4027,0
-121,-348,4028,0
-123,-347,4027,0
-120,-347,4025,0
-123,-346,4027,0
-121,-346,4028,0
-120,-346,4025,0
-122,-347,4026,0
-121,-346,4027,0
-123,-347,4025,0
-120,-345,4026,0
-121,-347,4027,0
-121,-347,4025,0
-121,-346,4027,0
-120,-347,4028,0
-122,-346,4026,0
-121,-346,4026,0
-122,-345,4027,0
-122,-347,4026,0
-122,-346,4027,0
-120,-346,4029,0
-121,-345,4025,0
-121,-346,4026,0
-120,-346,4027,0
-121,-347,4027,0
-121,-346,4027,0
-121,-348,4027,0
-121,-346,4026,0
-119,-346,4026,0
-121,-347,4026,0
-121,-348,4027,0
-121,-346,4027,0
-120,-347,4027,0
-122,-346,4027,0
-122,-345,4026,0
-121,-346,4028,0
-122,-346,4027,0
-121,-345,4026,0
-123,-346,4026,0
-122,-345,4027,0
-120,-347,4028,0
-121,-346,4028,0
-121,-345,4027,0
-122,-346,4027,0
-122,-345,4028,0
-122,-347,4027,0
-121,-348,4026,0
-121,-346,4027,0
-122,-345,4026,0
-121,-347,4026,0
-121,-347,4030,0
-121,-347,4027,0
-121,-345,4028,0
-121,-346,4029,0
-121,-346,4027,0
-120,-346,4027,0
-121,-346,4026,0
-121,-345,4027,0
-120,-346,4026,0
-121,-345,4027,0
-121,-346,4029,0
-121,-345,4027,0
-121,-346,4027,0
-122,-345,4027,0
-121,-345,4027,0
-121,-347,4028,0
-120,-347,4028,0
-120,-345,4027,0
-120,-345,4027,0
-121,-346,4025,0
-121,-344,4025,0
-122,-346,4028,0
-121,-345,4027,0
-121,-346,4026,0
-122,-346,4026,0
-121,-346,4028,0
-121,-345,4028,0
-122,-345,4028,0
-121,-346,4027,0
-120,-345,4027,0
-121,-346,4026,0
-121,-345,4026,0
-121,-345,4027,0
-120,-347,4028,0
-121,-346,4025,0
-122,-347,4026,0
-122,-346,4029,0
-120,-346,4026,0
-122,-346,4028,0
-120,-346,4027,0
-122,-345,4028,0
-122,-346,4029,0
-121,-346,4027,0
