$GPGGA,162621.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162631.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162651.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162651.000,4433.9958187,N,12317.6156572,W,4,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162651.000,4433.9958187,N,12317.6156572,W,4,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162651.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162651.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162725.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162731.000,4433.9958187,N,12317.6156572,W,4,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162741.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162745.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
$GPGGA,162745.000,4433.9958187,N,12317.6156572,W,5,13,0.9,77.354,M,-23.500,M,,0000*5C
